age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
49,123681,12,0,0,35,0
33,183000,10,0,0,24,0
27,78529,9,0,0,15,0
30,199539,9,0,1902,40,0
36,33001,9,0,0,50,0
52,260938,14,0,0,40,0
53,427320,13,3325,0,40,0
42,392167,13,0,0,40,1
41,142717,10,0,0,36,0
64,200517,9,0,0,39,0
29,58115,13,0,0,41,0
29,183111,11,0,0,60,0
47,111797,10,0,0,35,0
25,210095,3,0,0,25,0
31,19302,13,0,0,40,1
56,114231,6,0,0,25,0
31,244665,10,0,0,45,0
35,98080,15,4787,0,45,1
52,101752,11,0,0,56,0
25,394820,10,0,0,20,0
42,190767,11,0,0,40,0
64,388625,6,0,0,10,1
47,167159,9,4650,0,40,0
29,145011,10,0,0,40,0
34,197252,13,0,0,45,1
53,30447,9,0,0,50,0
51,138358,6,0,0,35,0
35,261646,9,0,0,40,0
21,194102,12,0,0,40,0
28,349751,13,2174,0,50,0
49,139268,10,0,0,40,0
56,90017,4,0,0,40,0
38,104236,12,1471,0,40,0
46,143542,7,0,0,20,0
50,195372,4,0,0,36,0
56,156229,13,7688,0,40,1
26,50053,13,0,0,37,0
77,331863,10,0,0,2,0
34,158800,13,0,0,50,1
60,143932,14,0,0,40,0
47,103020,4,0,0,40,0
46,172822,9,0,0,40,0
37,152909,10,0,0,60,0
27,104423,12,0,0,40,0
29,406662,9,0,0,40,0
19,183408,9,0,0,40,0
19,263338,9,0,0,20,0
47,244813,9,0,0,40,0
27,217530,10,0,0,40,0
28,273929,9,0,1628,60,0
25,180778,9,0,0,75,0
54,31588,9,2635,0,40,0
34,159929,9,0,0,40,0
45,380922,9,0,0,60,1
65,23580,13,0,0,40,0
57,548256,8,0,0,40,0
32,45796,10,0,0,60,0
39,65027,10,0,0,43,0
22,129172,10,0,0,16,0
44,171589,11,7688,0,40,1
35,277347,9,0,0,55,0
30,213722,10,0,0,50,1
47,137917,10,0,0,40,1
43,99220,13,0,0,40,1
57,199114,13,0,2258,40,0
18,115630,7,0,0,20,0
40,155106,5,0,0,40,1
32,107218,13,0,0,40,0
47,237731,9,2829,0,65,0
33,184306,13,0,0,45,0
63,95680,10,0,0,18,1
50,225772,16,0,0,60,1
56,162130,3,0,1887,67,1
23,170070,8,0,0,38,0
57,390856,3,0,0,45,0
21,178363,10,0,0,20,0
20,337639,10,0,0,40,0
49,31339,9,0,0,40,0
19,325217,9,0,0,32,0
81,106765,10,0,0,4,0
51,150999,9,0,0,40,1
72,284080,2,0,0,40,0
44,178385,14,0,0,48,0
24,266971,13,0,0,40,0
42,297266,10,0,0,90,1
36,372525,10,0,0,48,0
27,214858,13,0,0,40,0
29,229300,13,0,0,48,0
27,357348,9,2202,0,40,0
39,127573,13,0,0,30,1
32,169240,9,0,0,38,0
36,179468,9,0,0,40,0
43,57322,12,0,0,40,0
36,122493,9,0,0,40,0
19,63574,10,0,0,50,0
34,226385,14,0,0,40,0
28,34532,13,0,0,30,0
35,141276,9,0,0,40,0
61,176839,9,0,0,40,0
41,34987,13,0,0,35,1
20,190772,12,0,0,40,0
31,201122,13,0,1902,45,1
43,184018,12,0,0,50,0
34,130021,9,0,0,48,0
75,222789,9,0,0,9,0
37,42044,10,0,0,84,0
36,272944,13,0,1887,40,1
34,334744,9,0,0,65,0
28,186792,13,0,0,40,0
65,258561,13,0,0,20,0
42,115178,13,0,0,15,0
27,95423,10,0,0,60,0
64,159938,9,2635,0,24,0
17,143791,6,0,0,12,0
35,267866,9,0,1887,50,1
41,104196,14,0,0,50,1
47,94100,13,0,0,65,0
56,205601,16,99999,0,70,1
34,169605,6,0,0,36,0
24,196816,10,0,0,50,0
38,65291,13,0,0,24,0
47,189680,9,0,0,40,1
44,95150,10,0,0,50,1
18,56613,10,0,0,20,0
43,242521,9,0,0,40,0
21,204034,10,0,0,16,0
30,159123,9,0,0,45,0
29,255476,4,0,0,30,0
48,147860,9,0,0,40,0
55,124771,13,15024,0,50,1
30,323069,9,0,0,30,0
42,186909,12,0,0,45,1
27,247711,9,0,0,40,0
23,302836,12,0,0,40,0
27,155057,10,0,0,50,1
31,420749,12,0,0,40,1
20,199703,9,0,0,28,0
27,430672,13,0,0,55,0
35,183279,9,0,0,40,0
36,225399,9,7298,0,40,1
68,257269,13,0,2377,35,1
40,329924,9,0,0,30,0
26,272618,13,0,0,55,0
43,33658,10,0,3004,40,1
36,84848,9,0,0,16,0
24,196280,13,0,0,30,0
22,335950,9,0,0,70,0
56,94156,15,0,1977,50,1
45,273194,9,3137,0,35,0
46,112320,13,0,0,50,0
18,120243,7,0,0,17,0
25,55360,9,0,0,40,0
31,117963,9,0,0,60,0
31,272856,9,0,0,50,0
27,206889,10,0,0,50,0
21,180303,13,0,0,25,0
41,224799,14,0,0,55,1
43,235556,10,0,0,45,0
29,568490,9,0,0,40,0
27,204074,9,0,0,40,0
33,155343,10,0,0,72,0
47,282830,12,0,0,40,1
26,152855,9,0,0,40,0
45,359808,12,0,0,40,0
34,206297,13,0,0,48,1
35,195946,10,0,0,40,1
31,206046,13,0,0,45,1
50,83311,13,0,0,13,0
30,179747,9,0,0,45,1
39,198841,14,7688,0,45,1
53,177727,9,0,0,40,1
20,307149,10,0,0,35,0
52,194788,14,4787,0,60,1
51,165637,14,0,0,40,0
26,384276,10,0,0,60,1
23,350680,12,0,0,40,0
59,175827,6,0,0,40,0
23,142547,9,0,0,40,0
37,160035,9,0,0,40,0
57,189824,10,7298,0,40,1
41,56795,14,0,0,45,0
29,212895,12,0,0,35,0
52,224793,13,0,0,8,0
29,249932,7,0,0,40,0
48,96798,14,0,0,35,0
41,194636,13,99999,0,65,1
60,187458,4,0,0,40,0
38,162322,11,0,0,40,0
45,151267,13,0,0,40,1
30,373914,7,0,0,40,0
24,199426,13,0,0,30,0
54,312500,10,0,0,40,0
36,189670,9,0,0,50,0
64,178556,6,0,0,56,1
18,132986,9,0,0,40,0
19,227178,7,0,0,25,0
50,200325,10,0,0,40,0
43,243580,13,0,0,40,1
28,399123,9,0,0,40,0
41,154374,13,0,1887,50,1
27,35032,10,0,0,40,1
45,180931,11,0,0,35,0
24,132327,10,0,0,30,0
52,172493,9,0,0,36,0
30,33678,9,0,0,40,0
33,143653,9,0,0,30,0
28,136077,11,0,0,40,0
40,43711,9,0,0,45,0
23,218343,12,0,0,40,0
37,215310,9,0,0,50,1
23,161532,9,0,0,40,0
36,170842,14,0,0,35,0
54,186117,13,0,0,45,1
64,116084,9,2635,0,40,0
41,274363,10,7298,0,42,1
36,274106,9,0,0,45,0
19,164658,10,0,0,60,0
39,153976,10,0,0,40,0
38,137953,9,0,0,45,0
36,177895,14,0,0,40,0
41,197176,9,0,0,50,0
33,228931,13,7298,0,40,1
35,194960,9,0,0,40,0
57,249977,11,0,0,40,0
21,171156,10,0,0,40,0
49,197038,13,0,0,50,1
45,171335,14,0,0,50,1
28,315417,15,2176,0,40,0
35,160728,14,0,0,45,1
26,64293,10,0,0,35,0
28,339002,9,0,0,20,0
20,133061,5,0,0,40,0
46,234289,14,0,0,60,0
40,202872,9,0,0,40,1
17,126832,6,0,0,30,0
48,219962,11,0,0,40,0
59,172618,10,0,0,56,0
45,182541,10,0,0,48,0
42,195821,9,0,0,40,0
31,205659,10,0,0,40,0
50,181498,9,0,0,40,0
33,278736,11,0,0,50,0
43,125577,9,0,0,40,0
42,87284,15,7298,0,35,1
23,192028,10,0,0,35,0
42,39060,9,0,0,60,1
25,156334,6,0,0,40,0
50,324506,9,0,0,48,0
43,73883,13,0,0,45,0
43,174051,13,0,0,48,0
51,173987,5,0,0,40,0
38,320305,4,0,0,40,0
47,269620,10,0,0,40,0
22,369387,7,0,0,35,0
45,186272,5,5178,0,40,1
51,61270,9,0,0,40,1
52,98752,5,0,0,40,0
35,109351,13,8614,0,45,1
66,197816,13,10605,0,40,1
57,102058,14,0,0,40,1
26,239303,13,3942,0,7,0
56,331569,9,0,0,36,0
24,240137,2,0,0,55,0
31,114324,11,0,0,40,0
31,236861,9,0,0,60,0
51,103995,16,10520,0,60,1
48,165484,10,0,0,65,1
34,217652,8,0,0,40,0
36,201117,13,0,0,50,0
41,82319,8,0,0,10,0
36,182013,10,0,0,40,0
22,310152,10,0,0,40,0
76,33213,14,0,0,30,1
64,213574,9,2635,0,10,0
26,166295,13,0,0,41,0
44,277647,9,0,1902,40,1
47,235646,14,0,0,40,1
33,48010,10,0,0,40,0
25,82560,12,0,0,43,0
32,35595,13,0,0,40,0
32,27882,10,0,2205,40,0
37,186808,9,0,0,40,0
21,231866,9,0,0,65,0
42,97142,4,0,0,40,0
58,21626,11,2202,0,56,0
19,43887,9,0,0,10,0
31,33124,15,0,0,99,0
48,162236,14,0,0,40,1
35,278442,13,7298,0,48,1
26,165673,9,0,0,40,0
27,225746,13,0,0,35,0
35,33975,13,0,0,40,1
24,390867,14,0,0,40,0
39,198841,13,0,0,60,1
45,154174,9,0,0,50,0
46,138626,10,0,0,40,0
53,137192,13,0,0,50,0
41,143129,13,0,0,40,0
20,228306,9,0,0,32,0
23,252153,10,0,0,28,0
47,298130,9,0,0,40,0
23,93076,9,0,0,40,0
53,221672,8,0,0,40,0
22,34747,9,0,0,35,0
32,37210,13,0,0,45,1
50,197623,9,0,0,32,0
38,34364,14,0,0,40,0
26,375980,9,0,0,37,0
40,140915,13,0,0,40,1
67,286372,13,0,0,40,0
38,175972,10,0,0,40,0
32,213179,10,0,0,40,1
22,34918,13,0,0,15,0
34,66384,10,0,0,35,0
35,31095,11,0,0,60,0
31,262024,9,0,0,40,0
49,256417,9,5013,0,40,0
45,277434,13,0,0,50,0
32,154785,10,0,0,40,0
58,234328,13,0,0,40,0
54,175339,9,0,0,50,1
55,141326,9,0,0,40,1
25,136277,13,0,0,40,0
50,251240,14,0,0,40,1
31,446358,16,0,0,50,1
28,100219,9,0,0,45,0
18,227529,9,0,0,40,0
43,350661,15,0,0,50,1
29,244246,10,0,0,40,0
44,119567,14,0,0,40,0
24,192711,13,0,0,41,0
23,209483,13,0,0,50,0
38,189404,9,0,0,35,0
45,117310,9,0,0,40,0
50,121685,10,0,0,45,1
37,301614,13,0,0,40,0
80,227210,13,9386,0,40,1
37,382802,16,0,0,99,1
51,183390,9,0,0,40,0
28,198258,11,0,0,40,0
30,310889,11,0,0,50,1
41,122857,9,0,0,40,0
46,93557,13,3103,0,50,1
34,190290,9,0,0,40,1
57,137653,9,0,0,40,0
26,182178,10,2829,0,40,0
29,427965,13,0,0,40,0
28,377095,13,0,0,40,0
43,171754,12,0,0,40,0
47,61885,13,0,0,40,1
55,151474,13,0,1590,38,0
42,27821,11,0,0,60,0
25,198813,13,0,0,40,0
49,36601,9,0,0,40,1
40,65545,14,0,0,55,0
29,189346,10,2202,0,50,0
26,150361,13,0,0,40,0
47,214605,9,0,0,40,0
57,106910,9,0,0,40,0
51,136823,9,0,0,32,0
29,161155,12,0,0,50,0
58,114362,10,0,0,30,0
31,117346,10,0,0,48,0
29,150861,10,0,0,40,0
43,195258,9,0,0,40,1
37,230408,9,0,0,20,0
50,24013,14,0,0,55,1
48,168038,10,0,1564,50,1
20,174685,9,0,0,40,0
52,31838,9,0,0,40,0
69,107548,5,0,0,40,0
31,189265,9,0,0,40,0
44,254303,14,0,0,40,1
40,182268,1,0,0,40,0
57,167457,4,0,0,40,0
57,353881,9,0,0,45,0
30,183620,9,0,0,45,0
47,115358,9,0,0,40,0
24,44075,13,0,0,40,0
44,151089,13,0,1902,50,1
37,516701,14,0,1564,50,1
35,115618,9,0,0,50,1
20,273905,9,0,0,35,0
51,137253,9,0,0,40,1
44,296858,14,0,0,40,1
32,32587,9,0,0,40,0
31,127651,6,0,1741,40,0
23,212407,13,0,0,25,0
44,212665,10,0,0,99,0
17,117477,6,0,0,40,0
54,398212,9,5013,0,40,0
25,129784,10,0,0,40,0
20,229414,9,0,0,30,0
26,195562,9,0,0,40,0
23,82067,10,0,0,30,0
48,247294,9,0,0,30,0
27,203776,9,0,0,50,0
45,109598,9,0,0,40,0
22,385540,6,0,0,40,0
30,181460,9,0,0,37,0
64,183672,11,0,0,50,0
40,220589,10,0,0,40,1
55,321333,10,0,0,40,1
43,270522,9,0,0,26,0
23,208598,10,0,0,45,0
32,241731,10,0,0,40,0
18,387641,10,0,0,40,0
26,330263,9,0,0,40,0
52,287575,9,0,0,40,0
25,153932,7,2580,0,30,0
21,122348,10,0,0,35,0
54,28683,9,4386,0,41,1
52,188431,9,0,0,45,0
57,127728,13,15024,0,50,1
41,307767,9,0,0,40,0
35,145704,9,3942,0,35,0
63,287277,9,0,0,40,0
36,88967,7,0,0,65,0
25,281412,9,0,0,35,0
19,321817,7,0,0,40,0
32,268147,11,0,0,60,0
23,243190,10,0,0,20,0
47,172246,14,0,0,60,1
61,142988,10,15024,0,45,1
48,182313,10,0,0,40,0
57,104455,10,0,0,90,1
35,185084,9,0,0,48,1
43,102114,10,0,0,40,0
39,99783,9,0,0,45,0
61,198542,13,0,0,40,0
40,356934,12,0,0,40,1
18,182643,10,0,0,9,0
55,277203,10,0,0,40,0
45,168232,13,0,0,55,1
33,186824,11,0,0,40,0
60,349898,9,0,0,44,0
25,273876,13,0,0,65,0
18,201686,7,0,0,4,0
47,471990,14,0,0,40,1
42,170721,9,5178,0,50,1
47,44257,13,0,0,60,1
22,167615,9,0,0,40,0
25,77661,13,0,2444,40,1
40,242082,13,0,0,45,1
19,400195,9,0,0,20,0
44,197919,10,0,0,40,0
34,421200,9,0,0,40,0
26,167350,9,0,0,45,0
43,181015,9,0,0,50,0
33,172237,12,0,0,46,0
26,177635,8,0,0,40,0
22,187703,11,0,0,40,0
32,152109,9,0,0,48,0
35,160192,10,0,0,40,0
23,340432,9,0,0,40,0
25,144301,10,0,0,30,0
52,389270,11,0,0,36,0
39,188069,11,0,0,60,1
38,200445,10,0,0,48,1
43,216497,13,0,0,40,0
26,244906,13,0,0,40,0
26,193304,9,0,0,40,0
23,24008,10,0,1719,40,0
55,121912,10,0,0,24,1
32,166634,9,0,0,40,0
22,231053,7,0,0,70,1
18,379070,10,0,0,40,0
59,193568,9,0,0,40,0
29,169683,11,0,0,40,0
43,303211,9,0,0,40,0
36,339772,9,0,0,40,0
22,263970,10,0,0,28,0
27,85251,10,0,0,45,0
36,219155,10,0,0,50,1
45,188823,14,0,0,50,1
20,103277,10,0,0,35,0
45,216932,14,0,0,40,1
60,124198,13,4386,0,84,1
46,168232,9,0,0,40,0
68,198554,10,0,0,20,0
46,108699,10,0,0,40,0
76,164835,9,0,0,25,0
66,115880,13,10605,0,40,1
41,255543,10,0,0,40,1
22,113760,7,0,0,30,0
38,187847,14,0,0,50,1
32,360689,13,0,0,40,1
46,222011,10,0,0,50,0
46,279196,13,0,0,40,0
57,256630,13,0,0,60,1
26,52322,13,0,0,60,0
28,236471,9,0,0,40,0
49,101320,14,0,0,75,0
29,128509,9,0,0,38,0
40,99651,10,0,0,60,0
42,116493,13,0,0,52,0
60,220729,4,0,0,50,0
20,222007,10,0,0,24,0
51,107096,9,0,0,50,0
55,270228,12,7688,0,40,1
25,182771,10,0,0,40,0
25,112847,9,0,0,40,0
29,109404,13,0,0,50,0
35,62333,13,0,0,40,0
47,664821,13,0,0,40,0
70,293076,10,0,0,30,0
56,246687,10,0,0,40,0
37,97925,9,0,0,40,0
38,97083,10,0,0,40,0
28,77009,4,0,0,50,0
32,96016,13,0,0,45,0
29,91547,10,0,0,40,0
30,23778,4,0,0,40,0
32,128016,9,0,0,20,0
47,221666,10,0,0,40,0
17,241185,8,0,0,20,0
54,100933,9,0,0,40,0
61,103575,10,0,0,40,0
33,306309,14,0,0,50,0
45,310260,10,0,0,60,1
42,188291,13,0,1902,40,1
33,93206,3,0,0,40,0
23,200967,9,0,0,10,0
30,110594,9,0,0,40,0
34,270488,13,0,0,40,0
76,84428,10,2062,0,37,0
47,20956,13,0,1740,40,0
40,367533,10,2580,0,40,0
45,160167,6,0,0,70,0
71,29770,10,0,0,28,0
17,99175,7,0,0,20,0
18,169652,7,0,0,12,0
38,63509,11,0,0,50,0
43,248476,13,0,0,60,0
48,85384,13,7688,0,40,1
17,160758,6,0,0,30,0
27,204984,10,0,1579,40,0
29,31161,9,0,0,40,0
36,292570,9,3325,0,40,0
31,43953,13,0,0,35,0
46,206357,3,0,0,40,0
39,177075,9,0,0,40,0
20,42279,10,0,0,30,0
59,240030,15,0,0,40,1
50,447144,14,0,0,40,1
33,159442,13,0,0,40,0
26,168236,9,0,0,40,0
47,215686,9,0,0,50,0
34,246439,9,0,0,45,0
47,174533,11,0,0,40,1
21,177144,10,0,0,22,0
47,481987,9,0,0,40,1
47,178013,6,0,0,20,0
46,228620,7,0,0,40,0
51,246519,6,2105,0,45,0
47,26145,12,0,0,40,0
23,218445,3,0,0,12,0
59,109567,9,0,0,55,0
26,366219,9,0,1848,60,1
32,328199,11,0,0,64,0
54,128378,14,0,0,40,0
25,112835,13,0,0,40,0
24,99844,14,0,0,60,0
29,255476,3,0,0,35,0
33,261943,6,0,0,40,0
60,234854,16,0,1902,40,1
57,212303,14,0,0,40,1
37,178100,13,0,0,40,1
60,201965,10,0,0,40,1
33,110171,13,0,1092,40,0
34,49707,9,0,0,70,0
25,75759,9,0,0,44,1
39,126675,10,0,0,25,0
54,98436,14,0,0,40,0
81,192813,4,0,0,25,0
49,131826,15,99999,0,50,1
58,53481,13,0,0,70,0
21,174907,9,0,0,40,0
24,236804,10,0,0,40,0
17,148522,7,0,1721,15,0
79,97082,8,18481,0,45,1
65,197883,6,0,0,70,0
41,75012,9,0,0,50,0
51,193720,9,0,0,40,0
21,215039,7,0,0,40,0
42,183319,3,0,0,40,0
23,179413,9,0,0,40,0
31,33308,11,0,0,40,0
39,281768,9,0,0,40,0
19,195805,9,0,0,12,0
49,213668,14,0,0,40,1
19,263340,10,0,0,15,0
46,155489,14,0,0,50,1
46,278322,13,0,0,45,0
55,129173,9,0,0,40,0
39,118429,10,0,0,40,0
38,173804,13,0,0,38,0
47,274657,9,3908,0,40,0
56,172364,9,0,0,40,0
38,165579,9,0,0,45,0
25,25386,11,0,0,40,0
63,174181,13,0,0,20,0
22,324922,9,0,0,50,0
33,37232,11,10520,0,80,1
58,473836,4,0,0,45,0
90,149069,12,0,1825,50,1
53,29557,10,0,0,40,0
24,182342,9,0,0,40,0
34,370209,9,0,0,40,0
40,214010,13,0,0,37,0
57,122497,5,0,0,52,0
23,157951,10,0,0,50,0
30,94235,13,0,1977,50,1
66,51415,11,4931,0,98,0
44,32627,14,0,1887,60,1
21,224632,13,0,0,38,0
22,122048,10,0,0,35,0
40,41888,10,0,2415,70,1
64,198466,9,0,0,70,0
22,273989,13,0,0,40,0
20,273701,10,34095,0,10,0
49,99335,10,0,0,50,0
54,123011,9,15024,0,52,1
43,260761,9,0,0,40,0
30,55912,13,0,0,50,0
50,89534,9,0,0,40,0
70,92593,10,0,0,25,0
24,196388,12,0,0,12,0
51,181139,10,0,0,40,1
28,108706,9,0,0,40,1
24,132053,12,0,0,35,0
22,254351,9,0,0,45,0
28,192010,13,0,0,35,0
43,185832,10,0,0,48,1
48,115497,10,0,0,40,0
22,262819,10,0,0,40,0
35,170174,10,0,0,40,0
28,236834,5,0,0,35,0
44,223881,9,99999,0,50,1
24,284317,13,0,0,32,0
32,186788,9,0,0,40,0
38,261241,10,0,0,45,1
80,202483,9,0,0,16,0
59,168569,9,0,1887,40,1
42,190044,11,7298,0,52,1
45,174386,9,0,0,30,0
33,157216,14,0,0,40,0
24,57711,14,0,0,35,1
44,147206,10,0,0,40,0
47,219054,9,0,0,40,0
29,128091,9,0,0,40,0
18,175648,7,0,0,40,0
40,300838,2,0,0,40,0
59,113203,9,0,0,40,0
40,248406,10,0,0,32,0
34,544268,9,0,0,50,0
38,91039,14,0,0,65,1
42,285787,12,0,0,40,0
26,235520,13,0,0,40,1
24,172047,12,0,0,40,0
56,250873,7,0,0,45,0
21,348092,9,0,0,40,0
48,309895,10,0,0,40,0
28,146565,9,0,0,35,0
45,145637,11,14344,0,48,1
46,139946,9,0,0,38,1
54,339667,9,0,0,41,0
30,402539,9,0,0,40,0
23,244408,10,0,0,24,0
29,148069,11,0,0,40,0
27,246440,7,0,0,40,0
34,160261,9,14084,0,35,1
35,42044,12,0,0,40,0
17,61838,6,0,0,40,0
33,92865,10,0,0,40,0
23,60409,10,0,0,40,0
34,106169,14,0,0,50,0
57,225913,10,0,0,45,1
31,301637,11,0,0,40,0
31,128016,13,0,0,40,0
32,236543,8,0,0,40,0
42,151809,9,0,0,50,0
40,236021,10,0,0,50,0
31,126501,11,0,0,40,0
34,37646,12,0,0,65,0
38,123983,13,0,1741,40,0
30,178383,10,0,0,70,0
26,485117,12,0,0,40,0
76,70697,4,0,0,25,0
60,152711,13,0,0,40,1
53,233722,12,0,0,40,0
51,143822,9,0,0,50,1
27,167536,9,0,0,40,0
23,233923,10,0,0,20,0
24,174391,9,0,0,40,0
59,134470,9,2635,0,60,0
31,176185,14,0,0,60,1
22,92609,9,0,0,50,0
42,226452,5,0,0,40,0
36,82488,13,0,0,40,0
33,207301,12,0,0,40,0
35,289148,9,0,0,40,0
54,257765,4,0,0,40,0
33,145437,10,0,0,40,0
55,211678,11,0,0,45,0
41,390369,15,0,0,58,1
23,35448,10,0,0,25,0
23,326587,9,0,0,40,0
33,280111,7,0,0,38,0
40,385266,10,0,0,40,1
34,293703,10,0,0,40,0
25,132749,7,0,0,12,0
59,202682,9,0,0,40,0
59,171355,14,0,0,55,0
71,100063,9,0,0,40,0
50,171924,13,0,0,43,1
61,192237,6,0,0,40,0
42,212760,10,0,0,60,1
21,129050,10,0,0,35,0
56,170066,9,0,0,40,0
43,193494,10,0,0,40,0
21,221955,5,0,0,40,0
38,249039,12,3103,0,40,1
47,284871,13,0,1887,40,1
27,122922,13,0,0,40,0
50,46401,13,0,0,20,0
21,231511,10,0,0,20,0
36,224531,9,0,0,40,1
47,227310,10,0,0,40,0
32,51150,8,0,0,40,0
50,88926,9,5178,0,40,1
69,41419,4,0,0,20,0
26,79089,13,0,0,20,0
37,66686,9,0,0,40,0
24,111450,9,0,0,40,0
57,201159,12,0,0,40,0
34,33117,10,0,0,40,0
27,190653,11,0,0,40,1
36,461337,10,0,0,40,0
46,96652,11,0,0,40,0
17,187539,7,0,0,10,0
42,104663,16,0,0,40,1
26,282142,11,0,0,40,0
29,242147,9,0,0,45,0
26,102476,10,0,0,40,0
24,169624,9,0,0,37,0
50,67794,9,0,0,60,0
38,321943,16,0,0,40,1
34,137991,13,0,0,35,0
41,289636,11,0,0,48,0
41,193882,9,15024,0,65,1
67,64148,10,0,0,41,0
49,209146,9,0,0,40,0
73,161027,3,0,0,20,0
37,195148,9,3137,0,40,0
23,206129,11,0,0,40,0
59,236731,4,0,0,40,0
44,264016,13,0,0,40,0
50,53497,9,0,0,40,0
54,299324,3,0,0,40,0
44,33521,10,0,0,40,1
55,141807,13,0,0,60,1
46,183013,13,0,0,50,0
66,166461,7,0,0,26,0
43,323713,9,0,0,40,0
47,81654,10,0,0,56,1
49,166789,9,0,0,40,0
56,118614,14,0,0,36,0
21,205838,9,0,0,37,0
38,194304,10,0,0,55,0
46,245724,10,0,0,50,0
43,182757,9,0,0,40,1
32,50753,9,0,0,40,0
45,144351,14,0,0,40,1
35,252217,8,0,0,40,0
64,69525,9,0,0,20,0
63,28612,9,0,0,70,0
58,215190,7,0,0,20,0
38,117528,13,0,0,45,0
44,160785,13,0,0,60,1
33,93213,9,0,0,45,0
47,242552,10,0,0,40,0
26,248612,13,0,0,70,1
55,200235,9,0,0,50,1
19,263568,6,594,0,35,0
41,195821,16,0,1902,40,1
62,194167,9,2174,0,40,0
35,51700,10,0,0,40,0
19,167087,9,0,0,40,0
35,194490,9,0,0,40,0
55,189933,4,0,0,50,0
47,105449,13,0,0,65,1
46,695411,9,0,0,44,0
21,197387,9,0,0,20,0
39,181983,16,0,2559,60,1
46,198759,15,0,2415,80,1
26,94477,10,7298,0,55,1
22,383603,10,0,0,40,0
28,96020,13,0,0,40,0
65,538099,13,0,0,30,0
29,383745,9,0,1887,30,1
23,199884,9,0,0,45,0
21,126568,9,0,0,40,0
32,285946,13,0,0,50,0
30,195602,8,0,0,44,0
30,235271,13,0,0,40,1
39,216256,13,0,0,60,1
21,596776,10,0,0,40,0
36,254493,10,0,0,44,0
28,201844,9,0,0,40,0
33,296282,9,0,0,40,0
44,118059,16,0,0,55,1
18,179597,9,0,0,20,0
46,174995,9,0,0,45,0
29,40083,16,0,0,40,0
53,350131,13,0,0,48,1
47,195963,4,0,0,48,0
65,89681,14,0,0,99,0
40,315321,9,0,625,52,0
59,233312,10,0,0,40,1
50,197322,7,0,0,50,1
52,199688,6,0,0,45,0
59,187502,10,0,0,50,1
50,135465,13,0,0,50,1
70,90245,9,0,0,5,0
47,205730,9,0,0,56,1
24,192766,9,0,0,40,0
34,97355,10,0,0,60,0
19,198700,10,0,0,20,0
36,162424,9,0,0,45,0
37,245372,13,0,0,15,0
34,80249,10,0,0,72,0
37,129263,10,0,0,60,0
44,109414,13,0,1977,40,1
35,153926,9,0,0,40,0
35,239755,10,0,0,50,0
25,306666,10,0,0,45,0
35,33975,14,0,0,45,1
68,178066,5,1797,0,24,0
64,21174,9,0,0,40,1
66,236879,1,0,0,40,0
59,230039,9,0,625,38,0
27,315640,14,0,0,20,0
22,313786,9,0,0,40,0
59,108496,14,0,0,45,1
52,156882,10,0,0,40,0
32,103078,13,0,0,40,0
30,77143,10,0,0,25,0
23,104443,10,0,0,40,0
22,32732,10,0,0,50,0
47,162187,10,0,1887,40,1
47,198660,13,0,0,40,1
75,242108,9,2346,0,15,0
56,178033,10,4416,0,60,0
34,143582,10,0,0,35,0
34,340917,15,2829,0,50,0
29,99297,9,0,0,40,0
33,295621,13,0,0,25,1
23,211601,10,0,0,40,0
55,147989,10,5013,0,52,0
20,107658,10,0,0,10,0
32,137184,10,0,0,40,0
39,29814,9,0,0,40,0
33,38848,13,0,0,40,0
25,90752,13,0,0,50,0
28,219863,12,0,0,40,0
21,411068,10,0,0,35,0
19,216413,10,0,0,20,0
27,180262,10,0,0,40,0
29,337693,3,0,0,40,0
27,30244,9,0,0,80,0
50,137815,13,0,0,40,1
28,298510,12,0,0,40,0
25,98155,10,0,0,40,0
32,229636,12,5013,0,60,0
53,321865,14,0,0,40,1
32,137421,9,0,0,40,0
42,29702,9,0,0,42,1
32,324386,13,0,0,40,0
18,74054,7,0,0,20,0
54,222020,6,0,0,70,0
31,33117,10,0,0,45,1
27,247978,9,0,0,40,0
37,211168,10,0,0,35,0
19,231972,7,0,0,20,0
47,199512,13,0,0,40,1
44,103643,9,5013,0,60,0
41,267252,10,0,1902,40,1
65,180280,10,0,0,40,0
26,152240,10,0,0,40,0
36,116445,9,0,0,40,0
48,233511,9,0,0,50,1
52,204447,9,4386,0,40,1
38,51240,13,0,0,45,0
29,251905,12,0,0,45,0
49,423222,14,0,0,50,1
52,77336,11,0,0,40,0
44,184527,13,4934,0,45,1
42,100793,13,0,0,60,1
23,119051,13,0,0,40,0
53,58985,10,0,0,24,0
25,193379,12,0,0,45,0
25,64671,2,0,0,40,0
61,255978,9,0,0,50,0
41,192602,10,0,0,40,1
23,386568,10,0,0,20,0
46,138069,10,0,0,40,1
58,25124,11,0,2377,65,0
32,399088,13,0,0,45,0
57,183657,10,0,0,35,1
29,75648,10,0,0,55,0
31,44503,10,0,0,40,0
19,53355,7,0,0,12,0
51,136080,9,0,0,31,0
35,77820,10,0,0,60,0
19,197377,10,0,0,20,0
55,67450,16,0,0,40,0
58,113806,13,7688,0,30,1
26,139116,10,0,0,50,0
50,148121,10,0,0,40,0
56,160829,9,0,0,46,0
54,283281,4,0,0,50,0
